noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
2007060790390792570,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01727138845963527,0.9344093948150584,0.0483192167253064,1,NEEDS_MORE_RATINGS,0.008096349299939694,0.9692295146155074,0.022674136084552887
2007488183127224474,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01702069717109895,0.8994997795398918,0.0834795232890093,1,NEEDS_MORE_RATINGS,0.01781989952982381,0.9174754803886473,0.06470462008152862
2007540196691103870,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03474975587641363,0.8899743806173115,0.07527586350627483,1,NEEDS_MORE_RATINGS,0.027836071272026634,0.8745559610301302,0.09760796769784327
2007742473322246459,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02026121109222586,0.9025570821566699,0.07718170675110436,1,NEEDS_MORE_RATINGS,0.023536575468885514,0.6484175346997946,0.3280458898313198
2007795149926002746,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011059902168586976,0.8992415574927249,0.08969854033868811,1,NEEDS_MORE_RATINGS,0.0016410389242314618,0.9441406497200623,0.054218311355706345
2007826093961568746,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.046881095501383155,0.9334094898367795,0.019709414661837354,1,NEEDS_MORE_RATINGS,0.04990485610981379,0.9323294939507235,0.017765649939462724
2007865185487433972,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10288498805867513,0.8883172311557335,0.008797780785591456,1,NEEDS_MORE_RATINGS,0.037119386591856825,0.9614948225580383,0.0013857908501047921
2007965749852189119,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003340622588102191,0.7790961742720276,0.21756320313987018,1,NEEDS_MORE_RATINGS,0.0026271686948950287,0.6878788972831289,0.3094939340219761
2008195131183116778,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10221225020209168,0.8909495356937697,0.00683821410413855,1,NEEDS_MORE_RATINGS,0.04153080059800419,0.9541957343240103,0.00427346507798548
2008207381545509239,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.026650745461183074,0.831034665589873,0.142314588948944,1,NEEDS_MORE_RATINGS,0.009606415587424408,0.9173606120145881,0.07303297239798745
2008481436773372017,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.024541744184155792,0.9515839059917008,0.023874349824143288,1,NEEDS_MORE_RATINGS,0.010878366595759444,0.9678320626075729,0.021289570796667615
2008618639306670323,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03349909443118398,0.8929929061259679,0.07350799944284818,1,NEEDS_MORE_RATINGS,0.016601396486893703,0.9264392796223675,0.056959323890738975
2008639782792864040,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.07485252620832569,0.9027776408632358,0.022369832928438502,1,NEEDS_MORE_RATINGS,0.09670182811781124,0.8753954968090558,0.027902675073132755
2008919464448856401,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.008752440533320716,0.8855621477875928,0.10568541167908636,1,NEEDS_MORE_RATINGS,0.0030556615899247834,0.9605562472849302,0.036388091125144933
2009033549991612710,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05193587825104544,0.8735311345888456,0.07453298716010907,1,NEEDS_MORE_RATINGS,0.14395600311571521,0.8254584661836998,0.03058553070058503
2009066120809206214,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018958712510070447,0.8805869697121946,0.10045431777773484,1,NEEDS_MORE_RATINGS,0.01566397198229197,0.8120121784317516,0.17232384958595645
2009138987315958146,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0236321232768945,0.9197403628044983,0.05662751391860726,1,NEEDS_MORE_RATINGS,0.018306669241548765,0.9636567614212252,0.018036569337225934
2009321356874146194,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009057742756613727,0.9231619092937686,0.0677803479496178,1,NEEDS_MORE_RATINGS,0.00955258581974419,0.9491810766388894,0.041266337541366466
2009364289111679068,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003368085284313158,0.6197755053501594,0.3768564093655274,1,NEEDS_MORE_RATINGS,0.0005997907473751567,0.7644344347738492,0.2349657744787756
2009366799326802308,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.03110635381224605,0.8990457592795847,0.0698478869081691,1,NEEDS_MORE_RATINGS,0.10122190671500968,0.7824654313103964,0.11631266197459397
2009673137890439558,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04864361961292777,0.87951186385643,0.07184451653064212,1,NEEDS_MORE_RATINGS,0.016235216362126603,0.9566750280485312,0.02708975558934217
2009753707005853919,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.039266368567535605,0.8618886096141906,0.0988450218182738,1,NEEDS_MORE_RATINGS,0.017620688001826874,0.9633783045590777,0.019001007439095528
2009957784306028643,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01893228258770093,0.8508678045497774,0.13019991286252156,1,NEEDS_MORE_RATINGS,0.002966895844054928,0.9662265424014675,0.03080656175447734
2010295664736108571,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05030370129330039,0.8845080406018601,0.06518825810483944,1,NEEDS_MORE_RATINGS,0.020686821643505427,0.9255166275381077,0.053796550818386864
2010382447431528915,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01447120259595417,0.9007933707384639,0.08473542666558194,1,NEEDS_MORE_RATINGS,0.033148691101178206,0.8264810918416651,0.14037021705715672
2010569824523391433,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04974443549948531,0.9006019814735943,0.04965358302692039,1,NEEDS_MORE_RATINGS,0.04181916469082556,0.9518520217196407,0.006328813589533926
2010718327401013331,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.01183396600901007,0.98125055063014,0.006915483360849857,1,NEEDS_MORE_RATINGS,0.03789086967555736,0.9576331930382995,0.00447593728614314
2011258775454593080,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02028896185720398,0.8764434735802394,0.10326756456255647,1,NEEDS_MORE_RATINGS,0.00616270935869394,0.9224783527967266,0.07135893784457942
2011339056789999724,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017034077518315642,0.9325662259862026,0.05039969649548166,1,NEEDS_MORE_RATINGS,0.010641185234070044,0.9600293328902535,0.02932948187567644
2011477320914059669,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.049024413303520045,0.9153470706540349,0.03562851604244503,1,NEEDS_MORE_RATINGS,0.013711705955198246,0.9741834906006488,0.012104803444153031
2011483429913903141,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021503135004178883,0.892677132780594,0.08581973221522708,1,NEEDS_MORE_RATINGS,0.007476005444721622,0.9327711258015294,0.05975286875374895
2011700816881860772,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.009314490218210304,0.7222403782555578,0.26844513152623184,1,NEEDS_MORE_RATINGS,0.011537231013536802,0.5915562511928046,0.3969065177936585
2011805515345731858,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01100212482719845,0.8237261537132878,0.16527172145951372,1,NEEDS_MORE_RATINGS,0.00416573935864517,0.7884800398203903,0.20735422082096464
2012660033511952685,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0026972727355672296,0.9148606792810702,0.08244204798336265,1,NEEDS_MORE_RATINGS,0.006298968914992319,0.8481402322138456,0.14556079887116216
2012680699409768761,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02099429922024493,0.9343792523562935,0.044626448423461494,1,NEEDS_MORE_RATINGS,0.02977704389503753,0.9280626777503861,0.0421602783545762
2012689614314598836,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009300933208201124,0.8368698063334139,0.15382926045838508,1,NEEDS_MORE_RATINGS,0.001672659756728486,0.8451604782701186,0.15316686197315288
2012726545765285966,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13205125895538258,0.7986849745776999,0.06926376646691744,1,NEEDS_MORE_RATINGS,0.17050067747532496,0.7343975114441093,0.09510181108056569
2012912395149340795,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04491351546644524,0.8912827288840863,0.06380375564946854,1,NEEDS_MORE_RATINGS,0.021654673972284808,0.9268405483561156,0.051504777671599354
2013022202807853192,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0030593340279605327,0.9750679104693941,0.021872755502645336,1,NEEDS_MORE_RATINGS,0.0015835268210856275,0.9716995879654728,0.026716885213441535
2013347387058671977,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05612193290004634,0.9284840553935065,0.015394011706447117,1,NEEDS_MORE_RATINGS,0.0543750045203269,0.9396002371844889,0.006024758295184165
2013431311130624039,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.021567450754263685,0.9556984152720253,0.022734133973711115,1,NEEDS_MORE_RATINGS,0.04632335508547321,0.9169020843271052,0.03677456058742162
2013453158400270694,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.007418482862690726,0.8930216878709066,0.09955982926640258,1,NEEDS_MORE_RATINGS,0.010174708534642446,0.7779389143252391,0.21188637714011846
2013577188197449960,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014490295455467643,0.916705070360378,0.06880463418415442,1,NEEDS_MORE_RATINGS,0.003321574588395007,0.9507488658398268,0.045929559571778356
2013610322075033763,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.024901140167808644,0.8970019561717151,0.07809690366047628,1,NEEDS_MORE_RATINGS,0.032881402600075896,0.8417346631264382,0.12538393427348582
2013671474872098909,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.005427179391942926,0.8924227175986597,0.10215010300939725,1,NEEDS_MORE_RATINGS,0.0026652468594308876,0.9591209158923716,0.038213837248197546
2014007954521923812,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07696840983717419,0.843986290452244,0.07904529971058179,1,NEEDS_MORE_RATINGS,0.05290730271744329,0.7774128540159829,0.16967984326657382
2014011824727875617,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.12052426829136469,0.831217521042538,0.04825821066609742,1,NEEDS_MORE_RATINGS,0.07351660277934063,0.8790254469056976,0.04745795031496178
2014246885033398688,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012563449422866755,0.9101405949820115,0.0772959555951217,1,NEEDS_MORE_RATINGS,0.007528823978323501,0.9158499834101351,0.07662119261154134
2014449379386507389,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07470375214931729,0.8707684475196212,0.05452780033106144,1,NEEDS_MORE_RATINGS,0.08229828227378791,0.8873782521972057,0.03032346552900646
2014826521501016537,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13531152465487675,0.8554697629346536,0.009218712410469657,1,NEEDS_MORE_RATINGS,0.08548759025640948,0.909584440022176,0.004927969721414482
2015124509188386904,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019853322961492465,0.8954163818245542,0.08473029521395331,1,NEEDS_MORE_RATINGS,0.013019590224952499,0.8995227519599233,0.08745765781512427
2015224683403321595,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03455484482403972,0.9445391175990152,0.0209060375769451,1,NEEDS_MORE_RATINGS,0.010562566439106531,0.9720971467274868,0.017340286833406552
2015397720106618944,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01681619741018589,0.9263858921477286,0.05679791044208554,1,NEEDS_MORE_RATINGS,0.01581242695772372,0.9384756297540052,0.0457119432882711
2015515125638381746,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.03049052448437514,0.868744627410135,0.1007648481054898,1,NEEDS_MORE_RATINGS,0.01713280960137372,0.9136635294496992,0.06920366094892715
2015540474141159462,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04667217968074101,0.9247591708036915,0.028568649515567406,1,NEEDS_MORE_RATINGS,0.037141619675206836,0.9569856158497184,0.005872764475074639
2015582981763809546,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.048926127475576245,0.9260222769576967,0.025051595566727015,1,NEEDS_MORE_RATINGS,0.024233339385367963,0.9698564504840993,0.005910210130532803
2015585580935979478,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028226263807846604,0.9137670599274406,0.05800667626471279,1,NEEDS_MORE_RATINGS,0.012449514760902346,0.8837853596582695,0.10376512558082811
2015620075147989213,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0031931612901248897,0.7844658298168591,0.21234100889301605,1,NEEDS_MORE_RATINGS,0.0019420910456676523,0.7993053187793628,0.19875259017496952
2015828266381095085,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015590014798639832,0.921220845534072,0.06318913966728815,1,NEEDS_MORE_RATINGS,0.039821637277636976,0.8217376089118387,0.13844075381052434
2016112021092139479,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.013875837072604497,0.9402949323730392,0.04582923055435636,1,NEEDS_MORE_RATINGS,0.006074308419219973,0.9898771729261002,0.0040485186546798295
2016270050261663861,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.023803976660997966,0.8802524062059252,0.09594361713307685,1,NEEDS_MORE_RATINGS,0.023043379596824592,0.8646415442191472,0.11231507618402815
2016323408309412079,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0759035358360404,0.8689133877725068,0.05518307639145284,1,NEEDS_MORE_RATINGS,0.0392569387816047,0.9474007584937892,0.013342302724605976
2016391666706313523,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.039694050911719875,0.8705394200168655,0.08976652907141465,1,NEEDS_MORE_RATINGS,0.07456798007757251,0.8855608979844981,0.03987112193792932
2016468683883974959,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03187530490423129,0.8862087895345857,0.08191590556118304,1,NEEDS_MORE_RATINGS,0.011549652152015965,0.9838696441227796,0.004580703725204528
2016578242023473370,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01318713497046547,0.9197475244319877,0.0670653405975466,1,NEEDS_MORE_RATINGS,0.004428299643013092,0.9780664451215303,0.01750525523545665
2016647129851449643,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028846088112608085,0.8946578971546245,0.07649601473276749,1,NEEDS_MORE_RATINGS,0.018359386952251696,0.9289116049138914,0.05272900813385693
2017674837188047195,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02172762855992712,0.9071586534024371,0.07111371803763583,1,NEEDS_MORE_RATINGS,0.0107286010653525,0.9534654944464844,0.03580590448816305
2017736304058904930,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04687334192219395,0.9445128823286041,0.008613775749201857,1,NEEDS_MORE_RATINGS,0.04287094375239348,0.9548159877104658,0.00231306853714053
2017964674730647836,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03511363533788576,0.8465368491380764,0.11834951552403784,1,NEEDS_MORE_RATINGS,0.04480573667064399,0.8912053401679932,0.06398892316136265
2018016338841919562,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.023388820569728196,0.9231359936926091,0.05347518573766248,1,NEEDS_MORE_RATINGS,0.005167202479743139,0.977965829437821,0.01686696808243586
2018300999425831021,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006383291850685194,0.9738831236157792,0.019733584533535613,1,NEEDS_MORE_RATINGS,0.0018119234565399287,0.9950679384748133,0.0031201380686467213
2018315133479698636,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02692422853116836,0.9212719731473895,0.05180379832144218,1,NEEDS_MORE_RATINGS,0.011218752050864145,0.9422496130802143,0.04653163486892172
2018333648110404052,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.026435690812841032,0.8542586517268422,0.11930565746031663,1,NEEDS_MORE_RATINGS,0.012452038099262307,0.9138049525846118,0.07374300931612592
2018707357241589924,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0029494522485519507,0.9126998841877928,0.08435066356365535,1,NEEDS_MORE_RATINGS,0.0020536950749507365,0.8355319444672591,0.1624143604577901
2018804675785474339,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05657630362788357,0.7972454808018098,0.14617821557030664,1,NEEDS_MORE_RATINGS,0.07544134160115039,0.7225783716153514,0.2019802867834981
2019078460384174544,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.005810205752913454,0.785018854407304,0.2091709398397824,1,NEEDS_MORE_RATINGS,0.008398676332070356,0.8105257760335405,0.18107554763438924
2019178083325210990,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.008525079684914477,0.6410133618955749,0.3504615584195107,1,NEEDS_MORE_RATINGS,0.011018793491088513,0.781003305439323,0.20797790106958838
2019852564146319451,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.013687719066124853,0.7768693717731908,0.20944290916068423,1,NEEDS_MORE_RATINGS,0.029119385777612933,0.651645737933298,0.3192348762890891
2020358048775041188,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003232317332777323,0.706120466976651,0.29064721569057167,1,NEEDS_MORE_RATINGS,0.002530233723248958,0.7303505841037163,0.26711918217303465
2020399045391302956,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.004924307665821919,0.6968359092267918,0.2982397831073863,1,NEEDS_MORE_RATINGS,0.003378145449236519,0.8227180551719265,0.17390379937883693
2020649367300882463,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.026675223409651096,0.7460537204460829,0.22727105614426593,1,NEEDS_MORE_RATINGS,0.019304134675772747,0.6428716671955627,0.3378241981286646
2020940959228281140,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03554595483443209,0.8602744324068806,0.1041796127586873,1,NEEDS_MORE_RATINGS,0.07789590215150913,0.8341319497107929,0.08797214813769802
2020956330195067062,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.038663365375009834,0.8971881824923946,0.06414845213259554,1,NEEDS_MORE_RATINGS,0.10412515837554447,0.8095734260981345,0.08630141552632092
2021161792622280840,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021505478119430106,0.9304885556647552,0.04800596621581477,1,NEEDS_MORE_RATINGS,0.01424534561880258,0.8699241174033292,0.11583053697786819
2021274036555096369,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01424054338024776,0.8888611221352862,0.09689833448446616,1,NEEDS_MORE_RATINGS,0.012409649560067059,0.8195102001335338,0.16808015030639914
2021274225458245991,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09106456361152859,0.8614056236627369,0.04752981272573454,1,NEEDS_MORE_RATINGS,0.02221831997284905,0.9721967149782559,0.005584965048895148
2021494283379896456,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.013692192508710324,0.9587793349552245,0.02752847253606509,1,NEEDS_MORE_RATINGS,0.018780721836507638,0.9353236476030138,0.04589563056047877
2021763411705504097,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020431872842287497,0.8965374900350302,0.08303063712268233,1,NEEDS_MORE_RATINGS,0.005274676826458507,0.9576916893357449,0.03703363383779652
2021770902497796495,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03376576775384699,0.9097025206376597,0.05653171160849337,1,NEEDS_MORE_RATINGS,0.07377092962455868,0.7884006782992431,0.13782839207619832
2021775868335403071,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.012366428951565096,0.924391891504926,0.06324167954350905,1,NEEDS_MORE_RATINGS,0.000996969076973618,0.966182113146279,0.03282091777674727
2021889523341234481,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.09519276029453327,0.881546181381478,0.0232610583239889,1,NEEDS_MORE_RATINGS,0.24170712093690827,0.7415556136309983,0.01673726543209334
2021914372587528283,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.005854847806320835,0.9474006111863217,0.04674454100735746,1,NEEDS_MORE_RATINGS,0.0012985746872463944,0.9780646064096101,0.020636818903143422
2021993997770653934,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005856920067854475,0.907719479925239,0.08642360000690655,1,NEEDS_MORE_RATINGS,0.00311976078432516,0.9168294034247617,0.08005083579091309
2022131559210393672,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017159928667345628,0.9343702852750605,0.04846978605759406,1,NEEDS_MORE_RATINGS,0.006233169156181463,0.9543125709292082,0.03945425991461031
2022313674744934774,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023957977582809535,0.9172418313292453,0.05880019108794515,1,NEEDS_MORE_RATINGS,0.008759509040733839,0.889877313152414,0.10136317780685228
2022602746969625072,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004547849357959072,0.8410221145302575,0.1544300361117835,1,NEEDS_MORE_RATINGS,0.0020259885277125233,0.7738645696439858,0.2241094418283018
2022702496926314788,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.069500801623393,0.8370550333811047,0.0934441649955024,1,NEEDS_MORE_RATINGS,0.132922208181724,0.7865727960135463,0.08050499580472963
2022897731803513189,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0049883584807670755,0.6631601006962023,0.3318515408230304,2,HELPFUL,0.006062144353714232,0.49576187092133406,0.4981759847249516
2023001126031794273,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.04075355539019094,0.8696481448534552,0.08959829975635383,1,NEEDS_MORE_RATINGS,0.033395038288569386,0.932312346488326,0.034292615223104644
2023035174074597572,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.005814389694650201,0.8617348990574137,0.1324507112479361,1,NEEDS_MORE_RATINGS,0.005543492003468858,0.874001210193161,0.12045529780337016
2023103840300720384,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01653963983189159,0.8960880877633117,0.0873722724047966,1,NEEDS_MORE_RATINGS,0.003775834769107996,0.9626922526926851,0.03353191253820671
2023339713642328512,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03931205927945593,0.8898377593881122,0.0708501813324318,1,NEEDS_MORE_RATINGS,0.008810040600149569,0.9656233430425462,0.02556661635730422
2023408306002251782,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02309163170424216,0.948108701932467,0.02879966636329084,1,NEEDS_MORE_RATINGS,0.05589940518613146,0.8829998628007307,0.061100732013137794
2023609462909792379,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.07107454665586885,0.9042015715701259,0.024723881774005214,1,NEEDS_MORE_RATINGS,0.09824735731808305,0.8914779084770288,0.010274734204887975
